"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"9400","4.161",12,14718.21,1547.445,7710.527,113.737,113.737,639.526,604.512,1.665,9.009,1.023,17.208,0.341,0.99,0.979
"9407","2.088",6,5274.167,1395.122,6765.006,31.658,31.658,561.035,566.651,1.289,6.985,1.02,0,0.199,0.99,0.98
"9413","8.206",24,50991.193,3087.354,9297.158,437.969,437.969,920.179,728.367,3.601,18.665,1.042,60.39,1.196,0.99,0.98
"9414","9.3",27,72760.658,3560.371,9736.111,644.705,644.705,1066.21,774.103,4.541,22.936,1.051,88.909,1.76,0.99,0.98
"9417","3.144",9,8374.954,1386.734,7037.297,60.304,60.304,582.932,578.037,1.393,7.548,1.02,12.211,0.242,0.99,0.981
"9418","4.161",12,14718.289,1547.446,7714.392,113.736,113.736,637.774,604.19,1.664,8.99,1.023,17.122,0.339,0.99,0.981
"9421","7.148",21,39007.12,2678.013,9116.038,332.485,332.485,821.742,686.534,2.987,15.708,1.036,43.97,0.871,0.99,0.981
"9423","9.3",27,72761.295,3560.373,9737.033,645.01,645.01,1065.323,773.941,4.54,22.908,1.051,88.802,1.758,0.99,0.981
"9424","1.138",3,4727.7,1381.581,6637.001,9.325,9.325,577.69,563.772,1.263,6.846,1.019,4.819,0.221,0.99,0.982
"9425","2.088",6,5692.155,1394.222,6769.258,31.5,31.5,571.039,567.885,1.302,7.044,1.02,0,0.212,0.99,0.982
"9428","5.14",15,21624.853,1924.315,8463.146,175.212,175.212,703.535,634.493,2.089,11.177,1.026,25.025,0.495,0.99,0.982
"9430","7.148",21,39006.452,2678.018,9116.542,332.357,332.357,820.718,686.362,2.986,15.691,1.036,43.889,0.869,0.99,0.982
"9433","1.138",3,5231.99,1370.967,6632.836,8.708,8.708,594.306,565.398,1.276,6.922,1.019,8.172,0.245,0.99,0.983
"9438","6.175",18,29761.787,2306.843,8793.184,245.977,245.977,770.537,664.87,2.514,13.317,1.031,34.133,0.676,0.99,0.983
"9449","8.206",24,50993.003,3087.439,9298.902,438.08,438.08,915.927,727.688,3.598,18.582,1.042,59.995,1.188,0.99,0.984
"9451","1.138",3,5020.852,1350.349,6623.858,7.52,7.52,593.747,563.917,1.264,6.853,1.019,18.084,0.251,0.99,0.985
"9455","5.14",15,21625.225,1924.32,8465.814,175.22,175.22,700.658,633.953,2.088,11.143,1.027,24.857,0.492,0.99,0.985
"9459","9.3",27,72765.083,3560.382,9740.689,644.736,644.736,1061.812,773.305,4.536,22.8,1.051,88.378,1.749,0.99,0.985
"9461","2.088",6,6537.767,1387.381,6774.764,30.235,30.235,592.524,570.289,1.325,7.159,1.02,2.52,0.244,0.99,0.986
"9463","4.161",12,14718.766,1547.449,7724.11,113.746,113.746,633.433,603.391,1.663,8.945,1.023,16.911,0.335,0.99,0.986
"9464","5.14",15,21625.687,1924.321,8466.713,175.249,175.249,699.706,633.775,2.088,11.132,1.027,24.802,0.491,0.99,0.986
"9465","6.175",18,29762.054,2306.814,8796.209,245.953,245.953,767.255,664.203,2.512,13.276,1.031,33.915,0.671,0.99,0.986
"9468","9.3",27,72765.367,3560.391,9741.582,644.907,644.907,1060.937,773.149,4.534,22.772,1.051,88.272,1.747,0.99,0.986
"9470","2.088",6,6710.106,1384.674,6775.561,29.728,29.728,597.195,570.699,1.329,7.179,1.02,4.16,0.251,0.99,0.987
"9478","1.138",3,1687.89,1341.304,6620.936,6.983,6.983,494.916,548.861,1.15,6.195,1.019,17.043,0.135,0.99,0.988
"9481","4.161",12,14718.853,1547.451,7728.002,113.727,113.727,631.711,603.073,1.663,8.927,1.023,16.827,0.333,0.99,0.988
"9482","5.14",15,21626.051,1924.324,8468.497,175.262,175.262,697.806,633.419,2.087,11.109,1.027,24.691,0.489,0.99,0.988
"9487","1.138",3,1328.832,1346.678,6626.243,7.267,7.267,479.54,546.833,1.137,6.112,1.019,13.134,0.114,0.99,0.989
"9491","5.14",15,21626.009,1924.326,8469.384,175.262,175.262,696.858,633.24,2.087,11.098,1.027,24.635,0.488,0.99,0.989
"9508","4.161",12,14719.061,1547.453,7733.86,113.748,113.748,629.144,602.599,1.662,8.9,1.023,16.701,0.331,0.99,0.991
"9512","8.206",24,50993.415,3087.468,9301.871,438.09,438.09,908.602,726.521,3.593,18.438,1.042,59.313,1.174,0.99,0.991
"9515","2.088",6,6897.136,1379.52,6784.656,28.773,28.773,599.538,570.519,1.333,7.17,1.02,6.966,0.258,0.99,0.992
"9518","5.14",15,21626.602,1924.331,8472.064,175.219,175.219,694.033,632.709,2.086,11.064,1.027,24.47,0.484,0.99,0.992
"9522","9.3",27,72770.849,3560.394,9746.882,644.984,644.984,1055.761,772.23,4.527,22.611,1.051,87.645,1.735,0.99,0.992
"9528","6.175",18,29762.44,2306.751,8803.31,246.015,246.015,759.711,662.669,2.51,13.181,1.031,33.415,0.662,0.99,0.993
"9536","5.14",15,21627.101,1924.333,8473.855,175.266,175.266,692.163,632.357,2.086,11.042,1.027,24.361,0.482,0.99,0.994
"9540","9.3",27,72772.326,3560.4,9748.607,644.763,644.763,1054.055,771.93,4.525,22.558,1.051,87.438,1.731,0.99,0.994
"9542","2.088",6,6959.379,1371.483,6787.079,27.282,27.282,601.042,570.11,1.332,7.151,1.02,11.45,0.264,0.99,0.995
"9546","6.175",18,29762.851,2306.763,8805.371,245.955,245.955,757.587,662.239,2.509,13.155,1.031,33.273,0.659,0.99,0.995
"9553","4.161",12,14719.486,1547.456,7743.665,113.756,113.756,624.909,601.814,1.661,8.856,1.023,16.494,0.327,0.99,0.996
"9554","5.14",15,21627.249,1924.337,8475.638,175.274,175.274,690.3,632.006,2.085,11.019,1.027,24.252,0.48,0.99,0.996
"9558","9.3",27,72774.263,3560.396,9750.317,644.846,644.846,1052.36,771.635,4.523,22.505,1.051,87.232,1.727,0.99,0.996
"9565","7.148",21,38998.097,2678.068,9124.064,332.325,332.325,805.69,683.839,2.977,15.437,1.036,42.686,0.845,0.99,0.997
"9568","1.138",3,536.9,1347.168,6646.121,7.249,7.249,444.731,541.031,1.106,5.883,1.019,8.399,0.073,0.99,0.998
"9572","5.14",15,21627.793,1924.34,8477.433,175.251,175.251,688.448,631.657,2.085,10.997,1.027,24.143,0.478,0.99,0.998
"9575","8.206",24,50993.061,3087.46,9304.789,438.01,438.01,901.434,725.387,3.587,18.296,1.042,58.641,1.161,0.99,0.998
"9583","7.148",21,38997.037,2678.074,9125.062,332.379,332.379,803.732,683.51,2.976,15.404,1.036,42.528,0.842,0.99,0.999
"9590","5.14",15,21627.952,1924.344,8479.218,175.277,175.277,686.604,631.308,2.084,10.975,1.027,24.035,0.476,0.99,1
"9596","2.088",6,4885.53,1394.912,6750.517,31.609,31.609,553.567,565.626,1.277,6.946,1.02,0,0.188,0.991,0.975
"9598","4.161",12,14717.69,1547.442,7700.643,113.728,113.728,642.61,604.948,1.666,9.046,1.023,17.361,0.344,0.991,0.975
"9600","6.175",18,29760.781,2306.834,8784.07,245.966,245.966,778.928,666.442,2.517,13.43,1.03,34.695,0.687,0.991,0.975
"9612","9.3",27,72756.381,3560.36,9731.195,644.903,644.903,1068.705,774.423,4.547,23.052,1.051,89.263,1.767,0.991,0.976
"9614","2.088",6,4945.751,1395.112,6755.586,31.648,31.648,553.757,565.599,1.279,6.945,1.02,0,0.189,0.991,0.977
"9621","9.3",27,72757.448,3560.362,9732.149,644.732,644.732,1067.81,774.257,4.546,23.025,1.051,89.155,1.765,0.991,0.977
"9625","4.161",12,14717.903,1547.444,7706.423,113.734,113.734,639.96,604.462,1.665,9.019,1.023,17.232,0.341,0.991,0.978
"9627","6.175",18,29761.191,2306.84,8787.105,245.952,245.952,775.57,665.76,2.516,13.388,1.03,34.474,0.683,0.991,0.978
"9633","3.144",9,8374.641,1386.732,7030.108,60.305,60.305,584.09,578.116,1.393,7.564,1.02,12.261,0.243,0.991,0.979
"9635","5.14",15,21623.806,1924.311,8459.556,175.209,175.209,705.923,634.795,2.09,11.213,1.026,25.17,0.498,0.991,0.979
"9639","9.3",27,72759.05,3560.37,9734.032,644.698,644.698,1066.025,773.927,4.544,22.97,1.051,88.94,1.761,0.991,0.979
"9645","6.175",18,29761.473,2306.842,8789.129,246.025,246.025,773.347,665.309,2.515,13.361,1.03,34.327,0.68,0.991,0.98
"9654","6.175",18,29761.608,2306.844,8790.141,246.015,246.015,772.24,665.084,2.515,13.347,1.03,34.254,0.678,0.991,0.981
"9656","8.206",24,50991.677,3087.374,9297.051,437.951,437.951,918.462,727.895,3.601,18.648,1.042,60.252,1.193,0.991,0.981
"9657","9.3",27,72760.855,3560.378,9735.898,644.865,644.865,1064.253,773.602,4.542,22.915,1.051,88.726,1.756,0.991,0.981
"9659","2.088",6,5999.886,1392.463,6765.978,31.175,31.175,579.056,568.734,1.311,7.094,1.02,0,0.223,0.991,0.982
"9662","5.14",15,21624.603,1924.315,8462.231,175.223,175.223,703.028,634.254,2.089,11.179,1.026,25.001,0.495,0.991,0.982
"9664","7.148",21,39007.304,2678.013,9116.074,332.374,332.374,820.075,686.065,2.987,15.694,1.036,43.854,0.868,0.991,0.982
"9669","3.144",9,8375.016,1386.734,7040.145,60.308,60.308,580.904,577.539,1.392,7.534,1.02,12.127,0.24,0.991,0.983
"9672","6.175",18,29761.838,2306.842,8792.163,246.018,246.018,770.037,664.637,2.514,13.319,1.031,34.108,0.675,0.991,0.983
"9673","7.148",21,39006.658,2678.018,9116.577,332.412,332.412,819.054,685.893,2.986,15.677,1.036,43.773,0.867,0.991,0.983
"9674","8.206",24,50992.606,3087.416,9297.924,437.959,437.959,916.335,727.555,3.6,18.606,1.042,60.055,1.189,0.991,0.983
"9675","9.3",27,72763.033,3560.374,9737.744,644.728,644.728,1062.492,773.281,4.539,22.86,1.051,88.514,1.752,0.991,0.983
"9680","5.14",15,21625.001,1924.317,8464.012,175.252,175.252,701.109,633.895,2.089,11.156,1.027,24.89,0.493,0.991,0.984
"9692","8.206",24,50993.155,3087.447,9298.788,438.026,438.026,914.221,727.217,3.598,18.565,1.042,59.859,1.185,0.991,0.985
"9697","4.161",12,14718.484,1547.449,7721.919,113.743,113.743,632.991,603.18,1.664,8.946,1.023,16.893,0.334,0.991,0.986
"9700","7.148",21,39004.86,2678.03,9118.085,332.378,332.378,816.009,685.382,2.985,15.626,1.036,43.529,0.862,0.991,0.986
"9707","5.14",15,21625.423,1924.322,8466.682,175.258,175.258,698.249,633.358,2.088,11.122,1.027,24.723,0.489,0.991,0.987
"9708","6.175",18,29762.146,2306.811,8796.195,246.029,246.029,765.668,663.748,2.513,13.264,1.031,33.819,0.67,0.991,0.987
"9709","7.148",21,39004.289,2678.035,9118.588,332.326,332.326,815,685.212,2.984,15.609,1.036,43.448,0.86,0.991,0.987
"9711","9.3",27,72766.393,3560.388,9741.368,644.739,644.739,1059,772.65,4.535,22.752,1.051,88.091,1.744,0.991,0.987
"9724","4.161",12,14718.88,1547.451,7727.775,113.748,113.748,630.415,602.705,1.663,8.919,1.023,16.767,0.332,0.991,0.989
"9725","5.14",15,21625.904,1924.325,8468.468,175.212,175.212,696.355,633.003,2.088,11.099,1.027,24.612,0.487,0.991,0.989
"9727","7.148",21,39003.043,2678.044,9119.591,332.435,332.435,812.988,684.874,2.983,15.575,1.036,43.287,0.857,0.991,0.989
"9731","2.088",6,6921.153,1378.141,6776.726,28.516,28.516,601.825,570.645,1.333,7.187,1.02,8.008,0.261,0.991,0.99
"9743","5.14",15,21626.187,1924.329,8470.251,175.249,175.249,694.47,632.648,2.087,11.077,1.027,24.502,0.485,0.991,0.991
"9744","6.175",18,29762.318,2306.762,8800.243,245.958,245.958,761.352,662.87,2.511,13.21,1.031,33.532,0.664,0.991,0.991
"9747","9.3",27,72769.769,3560.391,9744.909,644.982,644.982,1055.548,772.035,4.53,22.644,1.051,87.673,1.736,0.991,0.991
"9748","1.138",3,1481.813,1378.328,6652.143,9.052,9.052,472.482,547.145,1.147,6.134,1.019,1.828,0.099,0.991,0.992
"9749","2.088",6,6968.198,1375.109,6779.744,27.954,27.954,602.3,570.447,1.333,7.177,1.02,9.514,0.263,0.991,0.992
"9750","3.144",9,8375.94,1386.739,7062.775,60.32,60.32,573.832,576.248,1.391,7.469,1.021,11.828,0.234,0.991,0.992
"9753","6.175",18,29762.374,2306.755,8801.264,245.955,245.955,760.282,662.652,2.511,13.197,1.031,33.461,0.662,0.991,0.992
"9762","6.175",18,29762.42,2306.751,8802.286,245.936,245.936,759.215,662.436,2.51,13.183,1.031,33.39,0.661,0.991,0.993
"9766","1.138",3,2677.03,1406.222,6676.542,10.708,10.708,504.559,553.235,1.196,6.389,1.019,0,0.135,0.991,0.994
"9767","2.088",6,6954.875,1373.02,6783.385,27.57,27.57,600.894,570.072,1.332,7.159,1.02,10.784,0.263,0.991,0.994
"9770","5.14",15,21626.686,1924.333,8472.928,175.25,175.25,691.661,632.119,2.086,11.043,1.027,24.338,0.482,0.991,0.994
"9773","8.206",24,50993.241,3087.462,9302.586,438.091,438.091,904.859,725.726,3.591,18.381,1.042,58.985,1.168,0.991,0.994
"9779","5.14",15,21626.79,1924.335,8473.82,175.227,175.227,690.729,631.943,2.086,11.032,1.027,24.283,0.481,0.991,0.995
"9782","8.206",24,50993.193,3087.46,9303.003,438.068,438.068,903.835,725.564,3.591,18.361,1.042,58.889,1.166,0.991,0.995
"9783","9.3",27,72773.128,3560.399,9748.376,644.804,644.804,1052.137,771.435,4.525,22.538,1.051,87.259,1.727,0.991,0.995
"9787","4.161",12,14719.429,1547.455,7741.472,113.755,113.755,624.474,601.604,1.662,8.857,1.023,16.476,0.326,0.991,0.996
"9797","5.14",15,21627.159,1924.339,8475.608,175.268,175.268,688.873,631.593,2.085,11.01,1.027,24.174,0.479,0.991,0.997
"9801","9.3",27,72774.383,3560.404,9750.076,645.087,645.087,1050.444,771.14,4.523,22.485,1.051,87.053,1.723,0.991,0.997
"9806","5.14",15,21627.529,1924.339,8476.507,175.267,175.267,687.949,631.419,2.085,10.999,1.027,24.12,0.477,0.991,0.998
"9813","3.144",9,8376.72,1386.743,7080.419,60.326,60.326,568.423,575.251,1.391,7.419,1.021,11.597,0.23,0.991,0.999
"9820","1.138",3,1256.213,1380.917,6672.16,9.17,9.17,459.242,544.855,1.138,6.043,1.019,0,0.085,0.991,1
"9823","4.161",12,14719.733,1547.458,7749.337,113.749,113.749,621.124,600.982,1.661,8.822,1.023,16.311,0.323,0.991,1
"9826","7.148",21,38997.349,2678.074,9125.091,332.288,332.288,802.122,683.048,2.976,15.391,1.036,42.415,0.84,0.991,1
"9827","8.206",24,50992.94,3087.454,9305.078,438.104,438.104,898.762,724.763,3.587,18.26,1.042,58.412,1.156,0.991,1
"9828","9.3",27,72777.316,3560.397,9752.604,645.141,645.141,1047.927,770.705,4.519,22.406,1.051,86.747,1.717,0.991,1
"9829","1.138",3,2999.26,1359.68,6599.885,8.068,8.068,538.707,556.786,1.201,6.548,1.019,13.429,0.179,0.992,0.975
"9832","4.161",12,14717.517,1547.441,7698.486,113.729,113.729,642.164,604.738,1.666,9.047,1.023,17.343,0.343,0.992,0.975
"9836","8.206",24,50982.629,3087.081,9293.766,437.86,437.86,924.252,728.623,3.606,18.774,1.042,60.805,1.204,0.992,0.975
"9837","9.3",27,72755.278,3560.352,9729.084,644.974,644.974,1068.536,774.255,4.55,23.087,1.051,89.295,1.768,0.992,0.975
"9840","3.144",9,8374.106,1386.722,7020.414,60.292,60.292,586.056,578.339,1.393,7.586,1.02,12.346,0.244,0.992,0.976
"9846","9.3",27,72756.193,3560.354,9730.044,645.011,645.011,1067.637,774.087,4.549,23.059,1.051,89.187,1.765,0.992,0.976
"9847","1.138",3,3700.862,1356.763,6603.667,7.901,7.901,559.687,559.542,1.224,6.671,1.019,15.287,0.206,0.992,0.977
"9850","4.161",12,14717.626,1547.443,7702.331,113.733,113.733,640.397,604.414,1.666,9.029,1.023,17.257,0.342,0.992,0.977
"9852","6.175",18,29760.985,2306.836,8785.074,245.983,245.983,776.183,665.754,2.516,13.404,1.03,34.523,0.683,0.992,0.977
"9855","9.3",27,72757.073,3560.359,9730.999,645.018,645.018,1066.741,773.92,4.547,23.031,1.051,89.079,1.763,0.992,0.977
"9874","1.138",3,4045.383,1353.679,6609.229,7.715,7.715,568.4,560.454,1.235,6.713,1.019,16.388,0.219,0.992,0.98
"9875","2.088",6,5953.443,1392.968,6759.283,31.273,31.273,579.101,568.653,1.31,7.1,1.02,0,0.222,0.992,0.98
"9881","8.206",24,50990.867,3087.34,9296.064,438.037,438.037,918.881,727.765,3.603,18.672,1.042,60.313,1.194,0.992,0.98
"9882","9.3",27,72760.203,3560.367,9733.836,645.037,645.037,1064.072,773.426,4.544,22.949,1.051,88.757,1.757,0.992,0.98
"9887","5.14",15,21624.16,1924.313,8460.428,175.236,175.236,703.484,634.196,2.09,11.192,1.026,25.034,0.496,0.992,0.981
"9891","9.3",27,72760.662,3560.376,9734.764,645.04,645.04,1063.185,773.263,4.543,22.922,1.051,88.65,1.755,0.992,0.981
"9896","5.14",15,21624.228,1924.315,8461.314,175.21,175.21,702.521,634.016,2.09,11.18,1.026,24.978,0.494,0.992,0.982
"9897","6.175",18,29761.706,2306.842,8790.132,245.962,245.962,770.637,664.627,2.515,13.335,1.031,34.156,0.676,0.992,0.982
"9900","9.3",27,72761.394,3560.379,9735.69,645.021,645.021,1062.302,773.101,4.542,22.894,1.051,88.544,1.753,0.992,0.982
"9907","7.148",21,39007.547,2678.014,9116.11,332.372,332.372,818.413,685.596,2.987,15.68,1.036,43.738,0.866,0.992,0.983
"9912","3.144",9,8375.016,1386.734,7040.485,60.307,60.307,579.677,577.186,1.392,7.527,1.02,12.077,0.239,0.992,0.984
"9919","1.138",3,5245.272,1362.568,6628.008,8.215,8.215,595.065,564.608,1.274,6.904,1.019,12.358,0.25,0.992,0.985
"9923","5.14",15,21624.911,1924.318,8463.987,175.254,175.254,699.649,633.478,2.089,11.146,1.027,24.811,0.491,0.992,0.985
"9931","4.161",12,14718.409,1547.448,7719.749,113.718,113.718,632.552,602.971,1.664,8.947,1.023,16.875,0.334,0.992,0.986
"9932","5.14",15,21624.931,1924.321,8464.873,175.25,175.25,698.695,633.298,2.089,11.135,1.027,24.755,0.49,0.992,0.986
"9937","1.138",3,4033.975,1340.184,6616.818,6.931,6.931,566.863,559.228,1.231,6.658,1.019,21.862,0.223,0.992,0.987
"9940","4.161",12,14718.506,1547.449,7721.694,113.742,113.742,631.691,602.812,1.664,8.938,1.023,16.833,0.333,0.992,0.987
"9943","7.148",21,39005.091,2678.03,9118.12,332.455,332.455,814.36,684.915,2.985,15.612,1.036,43.414,0.86,0.992,0.987
"9946","1.138",3,3051.354,1336.385,6615.512,6.711,6.711,538.884,554.883,1.198,6.466,1.019,22.759,0.191,0.992,0.988
"9948","3.144",9,8375.432,1386.736,7050.531,60.315,60.315,576.527,576.613,1.392,7.498,1.021,11.944,0.236,0.992,0.988
"9949","4.161",12,14718.54,1547.449,7723.636,113.741,113.741,630.832,602.653,1.663,8.929,1.023,16.791,0.332,0.992,0.988
"9954","9.3",27,72766.285,3560.396,9741.141,644.875,644.875,1057.062,772.152,4.535,22.732,1.051,87.91,1.74,0.992,0.988
"9958","4.161",12,14718.556,1547.45,7725.578,113.74,113.74,629.975,602.495,1.663,8.92,1.023,16.749,0.332,0.992,0.989
"9961","7.148",21,39003.905,2678.038,9119.123,332.355,332.355,812.35,684.577,2.983,15.578,1.036,43.253,0.856,0.992,0.989
"9962","8.206",24,50993.453,3087.464,9299.948,438.062,438.062,909.379,726.245,3.596,18.487,1.042,59.43,1.177,0.992,0.989
"9964","1.138",3,1322.104,1350.811,6627.272,7.489,7.489,475.872,546.271,1.138,6.105,1.019,10.853,0.109,0.992,0.99
"9973","1.138",3,1274.013,1361.512,6636.491,8.086,8.086,468.862,545.894,1.137,6.09,1.019,4.398,0.096,0.992,0.991
"9978","6.175",18,29762.412,2306.769,8799.228,246.028,246.028,760.856,662.637,2.512,13.212,1.031,33.507,0.663,0.992,0.991
"9979","7.148",21,39002.71,2678.046,9120.125,332.416,332.416,810.35,684.241,2.982,15.544,1.036,43.093,0.853,0.992,0.991
"9980","8.206",24,50993.334,3087.462,9300.79,437.988,437.988,907.301,725.914,3.595,18.446,1.042,59.235,1.173,0.992,0.991
"9982","1.138",3,1442.126,1374.242,6647.387,8.813,8.813,471.507,546.697,1.145,6.124,1.019,2.261,0.098,0.992,0.992
"9983","2.088",6,6928.831,1368.101,6773.217,26.656,26.656,602.889,569.943,1.33,7.163,1.02,13.239,0.267,0.992,0.992
"9994","4.161",12,14718.933,1547.453,7733.392,113.742,113.742,626.569,601.864,1.662,8.885,1.023,16.582,0.328,0.992,0.993
"9995","5.14",15,21626.413,1924.331,8471.119,175.269,175.269,692.095,632.058,2.087,11.056,1.027,24.369,0.482,0.992,0.993
"9996","6.175",18,29762.464,2306.754,8801.267,245.939,245.939,758.72,662.203,2.511,13.185,1.031,33.365,0.661,0.992,0.993
"9997","7.148",21,39001.628,2678.052,9121.126,332.391,332.391,808.362,683.907,2.981,15.511,1.036,42.933,0.85,0.992,0.993
"10003","4.161",12,14719.036,1547.453,7735.35,113.751,113.751,625.723,601.708,1.662,8.876,1.023,16.541,0.327,0.992,0.994
"10005","6.175",18,29762.507,2306.751,8802.289,245.936,245.936,757.656,661.987,2.511,13.172,1.031,33.295,0.659,0.992,0.994
"10009","1.138",3,3049.977,1408.798,6678.891,10.862,10.862,514.357,554.756,1.21,6.463,1.019,0,0.147,0.992,0.995
"10011","3.144",9,8376.144,1386.74,7068.138,60.32,60.32,571.076,575.613,1.391,7.448,1.021,11.712,0.232,0.992,0.995
"10014","6.175",18,29762.6,2306.748,8803.316,246.016,246.016,756.594,661.771,2.51,13.159,1.031,33.224,0.658,0.992,0.995
"10019","2.088",6,6769.333,1362.575,6779.643,25.642,25.642,597.027,568.73,1.323,7.104,1.02,16.043,0.263,0.992,0.996
"10020","3.144",9,8376.222,1386.74,7070.654,60.318,60.318,570.304,575.471,1.391,7.441,1.021,11.679,0.231,0.992,0.996
"10022","5.14",15,21626.579,1924.337,8473.787,175.22,175.22,689.299,631.53,2.086,11.022,1.027,24.205,0.479,0.992,0.996
"10038","3.144",9,8376.425,1386.742,7075.692,60.328,60.328,568.764,575.186,1.391,7.427,1.021,11.614,0.23,0.992,0.998
"10040","5.14",15,21627.058,1924.34,8475.578,175.275,175.275,687.45,631.182,2.085,11,1.027,24.097,0.477,0.992,0.998
"10044","9.3",27,72775.382,3560.398,9749.846,644.785,644.785,1048.537,770.647,4.523,22.465,1.051,86.875,1.72,0.992,0.998
"10048","4.161",12,14719.464,1547.456,7745.162,113.752,113.752,621.524,600.928,1.661,8.832,1.023,16.334,0.323,0.992,0.999
"10050","6.175",18,29763.973,2306.799,8807.48,245.966,245.966,752.38,660.919,2.509,13.106,1.031,32.941,0.652,0.992,0.999
"10054","1.138",3,891.846,1366.896,6660.333,8.352,8.352,448.817,542.457,1.122,5.954,1.019,0,0.073,0.992,1
"10061","8.206",24,50992.917,3087.451,9304.541,438.078,438.078,898.11,724.457,3.587,18.263,1.042,58.374,1.156,0.992,1
"10062","9.3",27,72776.617,3560.403,9751.525,644.999,644.999,1046.859,770.356,4.521,22.412,1.051,86.67,1.716,0.992,1
"10066","4.161",12,14717.338,1547.441,7696.334,113.723,113.723,641.72,604.528,1.666,9.048,1.023,17.325,0.343,0.993,0.975
"10085","5.14",15,21623.02,1924.307,8455.962,175.223,175.223,706.85,634.683,2.091,11.239,1.026,25.236,0.5,0.993,0.977
"10087","7.148",21,39012.461,2677.971,9112.621,332.535,332.535,823.933,686.336,2.991,15.787,1.036,44.196,0.875,0.993,0.977
"10093","4.161",12,14717.662,1547.443,7702.11,113.714,113.714,639.074,604.042,1.666,9.021,1.023,17.197,0.34,0.993,0.978
"10094","5.14",15,21623.049,1924.308,8456.845,175.194,175.194,705.877,634.5,2.091,11.228,1.026,25.179,0.498,0.993,0.978
"10095","6.175",18,29761.082,2306.834,8785.068,245.964,245.964,774.566,665.294,2.516,13.392,1.03,34.424,0.682,0.993,0.978
"10096","7.148",21,39011.705,2677.978,9113.125,332.424,332.424,822.899,686.162,2.991,15.77,1.036,44.113,0.873,0.993,0.978
"10099","1.138",3,4470.977,1371.079,6616.685,8.715,8.715,574.776,562.416,1.253,6.812,1.019,8.191,0.22,0.993,0.979
"10101","3.144",9,8374.23,1386.725,7025.769,60.3,60.3,583.213,577.696,1.393,7.564,1.02,12.228,0.242,0.993,0.979
"10102","4.161",12,14717.691,1547.444,7704.033,113.713,113.713,638.196,603.881,1.665,9.011,1.023,17.154,0.34,0.993,0.979
"10108","1.138",3,4537.033,1373.408,6620.66,8.847,8.847,574.943,562.578,1.255,6.819,1.019,6.924,0.22,0.993,0.98
"10113","6.175",18,29761.346,2306.838,8787.09,246.02,246.02,772.345,664.843,2.516,13.364,1.03,34.278,0.679,0.993,0.98
"10117","1.138",3,4084.107,1353.764,6609.653,7.719,7.719,568.337,560.327,1.236,6.716,1.019,16.769,0.219,0.993,0.981
"10118","2.088",6,6168.206,1391.482,6758.662,31.004,31.004,583.94,569.23,1.316,7.138,1.02,0,0.229,0.993,0.981
"10123","7.148",21,39009.717,2677.996,9114.637,332.406,332.406,819.815,685.644,2.989,15.718,1.036,43.867,0.869,0.993,0.981
"10126","1.138",3,4581.941,1378.149,6628.562,9.12,9.12,573.021,562.513,1.258,6.817,1.019,5.565,0.217,0.993,0.982
"10128","3.144",9,8374.625,1386.732,7033.296,60.305,60.305,580.826,577.265,1.393,7.542,1.02,12.128,0.24,0.993,0.982
"10137","3.144",9,8374.747,1386.733,7035.804,60.301,60.301,580.033,577.121,1.393,7.535,1.02,12.094,0.239,0.993,0.983
"10138","4.161",12,14717.959,1547.446,7711.756,113.719,113.719,634.706,603.239,1.665,8.975,1.023,16.984,0.336,0.993,0.983
"10142","8.206",24,50992.36,3087.406,9296.836,438.08,438.08,915.04,726.953,3.601,18.614,1.042,59.978,1.187,0.993,0.983
"10151","8.206",24,50992.665,3087.425,9297.27,438.086,438.086,913.981,726.783,3.601,18.593,1.042,59.88,1.185,0.993,0.984
"10153","1.138",3,5156.779,1371.905,6632.005,8.744,8.744,588.879,564.251,1.274,6.898,1.019,7.082,0.239,0.993,0.985
"10157","5.14",15,21624.393,1924.319,8463.066,175.201,175.201,699.143,633.239,2.089,11.147,1.027,24.787,0.491,0.993,0.985
"10165","4.161",12,14718.212,1547.448,7717.572,113.732,113.732,632.112,602.761,1.664,8.948,1.023,16.857,0.334,0.993,0.986
"10174","4.161",12,14718.31,1547.449,7719.516,113.742,113.742,631.252,602.602,1.664,8.939,1.023,16.815,0.333,0.993,0.987
"10183","4.161",12,14718.373,1547.449,7721.458,113.739,113.739,630.393,602.444,1.664,8.93,1.023,16.773,0.332,0.993,0.988
"10186","7.148",21,39005.269,2678.031,9118.154,332.42,332.42,812.715,684.449,2.985,15.598,1.036,43.299,0.857,0.993,0.988
"10187","8.206",24,50993.351,3087.463,9298.985,438.116,438.116,909.775,726.11,3.598,18.511,1.042,59.488,1.178,0.993,0.988
"10188","9.3",27,72766.716,3560.385,9740.038,644.92,644.92,1056,771.81,4.536,22.738,1.051,87.835,1.739,0.993,0.988
"10193","5.14",15,21625.306,1924.325,8466.632,175.258,175.258,695.35,632.527,2.088,11.102,1.027,24.566,0.486,0.993,0.989
"10196","8.206",24,50993.377,3087.463,9299.408,438.097,438.097,908.731,725.943,3.597,18.49,1.042,59.391,1.176,0.993,0.989
